id,commodity,classification,market,wholesale,retail,supply_volume,county,date
1171,Rice,IRR,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-03-05
1172,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1173,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1174,Red Sorghum,Not Classified,Aram,75.0,80.0,1800.0,Siaya,2024-02-12
1175,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-12
1176,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2023-01-12
1177,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,2000.0,Uasin-Gishu,2023-01-12
1178,Rice,Pishori,Ahero,75.0,80.0,4000.0,Kisumu,2024-03-05
1179,Rice,IRR,Ahero,75.0,80.0,6500.0,Kisumu,2024-03-05
1180,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-12
1181,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-10
1182,Red Sorghum,Not Classified,Kisasi,75.0,80.0,0.0,Kitui,2024-02-09
1183,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-09
1184,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-01-11
1185,Wheat,Not Classified,Mpeketoni,75.0,80.0,110.0,Lamu,2023-01-11
1186,Rice,Pishori,Kabiyet Market,75.0,80.0,4000.0,Nandi,2024-03-05
1187,Rice,IRR,Cheptulu,75.0,80.0,4000.0,Vihiga,2024-03-05
1188,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-09
1189,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,800.0,Kirinyaga,2024-02-09
1190,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2023-01-11
1191,Rice,Pishori,Katito,75.0,80.0,3500.0,Kisumu,2024-03-05
1192,Rice,IRR,Katito,75.0,80.0,5500.0,Kisumu,2024-03-05
1193,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
1194,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,500.0,Kirinyaga,2024-02-09
1195,Red Sorghum,Not Classified,Rongo,75.0,80.0,1200.0,Migori,2024-02-08
1196,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-10
1197,Rice,Sindano,Molo,75.0,80.0,70.0,Nakuru,2024-03-05
1198,Rice,IRR,Chuka,75.0,80.0,1000.0,Tharaka-Nithi,2024-03-05
1199,Red Sorghum,Not Classified,Tseikuru,75.0,80.0,2000.0,Kitui,2024-02-08
1200,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-08
1201,Red Sorghum,Not Classified,Maua,75.0,80.0,1400.0,Meru,2024-02-08
1202,Wheat,Not Classified,Kerugoya,75.0,80.0,1500.0,Kirinyaga,2023-01-10
1203,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-10
1204,Rice,IRR,Aram,75.0,80.0,3500.0,Siaya,2024-03-04
1205,Red Sorghum,Not Classified,Kutus,75.0,80.0,270.0,Kirinyaga,2024-02-08
1206,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-08
1207,Wheat,Not Classified,Diani Market,75.0,80.0,3000.0,Kwale,2023-01-09
1208,Wheat,Not Classified,Daraja Mbili,75.0,80.0,450.0,Kisii,2023-01-09
1209,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
1210,Rice,IRR,Nakuru Wakulima,75.0,80.0,1550.0,Nakuru,2024-03-04
1211,Rice,Pishori,Kagio,75.0,80.0,0.0,Kirinyaga,2024-03-04
1212,Red Sorghum,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-07
1213,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,900.0,Nandi,2024-02-07
1214,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-09
1215,Wheat,Not Classified,Eldama Ravine,75.0,80.0,350.0,Baringo,2023-01-09
1216,Rice,Sindano,Kalundu,75.0,80.0,0.0,Kitui,2024-03-04
1217,Rice,Pishori,Keroka,75.0,80.0,35200.0,Nyamira,2024-03-03
1218,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-07
1219,Red Sorghum,Not Classified,Miruka,75.0,80.0,900.0,Nyamira,2024-02-07
1220,Red Sorghum,Not Classified,Kathwana,75.0,80.0,1440.0,Tharaka-Nithi,2024-02-07
1221,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-09
1222,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-01-08
1223,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,500.0,Trans-Nzoia,2023-01-08
1224,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-03-01
1225,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-03-01
1226,Red Sorghum,Not Classified,Kangeta,75.0,80.0,600.0,Meru,2024-02-07
1227,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-07
1228,Wheat,Not Classified,Mpeketoni,75.0,80.0,140.0,Lamu,2023-01-07
1229,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2023-01-06
1230,Wheat,Not Classified,Eldoret Main,75.0,80.0,5600.0,Uasin-Gishu,2023-01-06
1231,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1232,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-07
1233,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-06
1234,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-01-05
1235,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-01-05
1236,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1237,Rice,Sindano,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-01
1238,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-01
1239,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-06
1240,Wheat,Not Classified,Diani Market,75.0,80.0,3000.0,Kwale,2023-01-04
1241,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-01-04
1242,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,2000.0,Uasin-Gishu,2023-01-04
1243,Wheat,Not Classified,Mpeketoni,75.0,80.0,130.0,Lamu,2023-01-04
1244,Rice,Pishori,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-03-01
1245,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,2500.0,Kirinyaga,2024-03-01
1246,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-03-01
1247,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-06
1248,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,1000.0,Kirinyaga,2024-02-06
1249,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2023-01-04
1250,Rice,Sindano,Kabati Kitui,75.0,80.0,2500.0,Kitui,2024-02-29
1251,Rice,IRR,Kabati Kitui,75.0,80.0,2500.0,Kitui,2024-02-29
1252,Red Sorghum,Not Classified,Bondeni,75.0,80.0,90.0,Trans-Nzoia,2024-02-06
1253,Red Sorghum,Not Classified,Molo,75.0,80.0,50.0,Nakuru,2024-02-05
1254,Red Sorghum,Not Classified,Daraja Mbili,75.0,80.0,400.0,Kisii,2024-02-05
1255,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-04
1256,Wheat,Not Classified,Kerugoya,75.0,80.0,1500.0,Kirinyaga,2023-01-03
1257,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-03
1258,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-02-29
1259,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-05
1260,Red Sorghum,Not Classified,Aram,75.0,80.0,1800.0,Siaya,2024-02-05
1261,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2022-12-30
1262,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-29
1263,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-05
1264,Red Sorghum,Not Classified,Kutus,75.0,80.0,0.0,Kirinyaga,2024-02-05
1265,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-05
1266,Rice,Sindano,Molo,75.0,80.0,240.0,Nakuru,2024-02-29
1267,Rice,Sindano,Nakuru Wakulima,75.0,80.0,2500.0,Nakuru,2024-02-29
1268,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-29
1269,Wheat,Not Classified,Diani Market,75.0,80.0,2500.0,Kwale,2022-12-28
1270,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2022-12-28
1271,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-05
1272,Red Sorghum,Not Classified,Kibiok,75.0,80.0,600.0,Nandi,2024-02-04
1273,Rice,Sindano,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
1274,Rice,Pishori,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
1275,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-28
1276,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2022-12-28
1277,Red Sorghum,Not Classified,Molo,75.0,80.0,7.0,Nakuru,2024-02-03
1278,Red Sorghum,Not Classified,Chwele,75.0,80.0,360.0,Bungoma,2024-02-02
1279,Rice,IRR,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
1280,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,2500.0,Kirinyaga,2024-02-28
1281,Wheat,Not Classified,Mpeketoni,75.0,80.0,170.0,Lamu,2022-12-28
1282,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,200.0,Trans-Nzoia,2022-12-25
1283,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-02
1284,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-02
1285,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-28
1286,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-28
1287,Ground Nuts,Large Brown,Kibiok,75.0,80.0,1200.0,Nandi,2024-03-10
1288,Wheat,Not Classified,Mpeketoni,75.0,80.0,130.0,Lamu,2022-12-24
1289,Wheat,Not Classified,Diani Market,75.0,80.0,3500.0,Kwale,2022-12-23
1290,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,400.0,Kirinyaga,2024-02-02
1291,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,500.0,Kirinyaga,2024-02-02
1292,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-01
1293,Rice,Sindano,Miruka,75.0,80.0,6000.0,Nyamira,2024-02-28
1294,Rice,Sindano,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-28
1295,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-28
1296,Ground Nuts,Large Brown,Isebania Market,75.0,80.0,1500.0,Migori,2024-03-09
1297,Ground Nuts,Large Brown,Molo,75.0,80.0,60.0,Nakuru,2024-03-09
1298,Ground Nuts,Small Red,Bungoma town,75.0,80.0,1400.0,Bungoma,2024-03-08
1299,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2022-12-23
1300,Wheat,Not Classified,Tala Centre Market,75.0,80.0,810.0,Machakos,2022-12-23
1301,Red Sorghum,Not Classified,Busia Market,75.0,80.0,270.0,Busia,2024-02-01
1302,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-01
1303,Rice,Sindano,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-28
1304,Ground Nuts,Large Brown,Kabiyet Market,75.0,80.0,2000.0,Nandi,2024-03-08
1305,Ground Nuts,Large Brown,Daraja Mbili,75.0,80.0,550.0,Kisii,2024-03-08
1306,Wheat,Not Classified,Eldoret Main,75.0,80.0,6300.0,Uasin-Gishu,2022-12-23
1307,Red Sorghum,Not Classified,Tseikuru,75.0,80.0,1000.0,Kitui,2024-02-01
1308,Red Sorghum,Not Classified,Kutus,75.0,80.0,0.0,Kirinyaga,2024-02-01
1309,Red Sorghum,Not Classified,Rongo,75.0,80.0,2550.0,Migori,2024-01-31
1310,Rice,Pishori,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-28
1311,Rice,Sindano,Gikomba,75.0,80.0,9000.0,Nairobi,2024-02-27
1312,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1313,Ground Nuts,Large Brown,Lungalunga,75.0,80.0,3000.0,Kwale,2024-03-08
1314,Ground Nuts,Large Brown,Mabera,75.0,80.0,4800.0,Migori,2024-03-08
1315,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-12-23
1316,Wheat,Not Classified,Maua,75.0,80.0,540.0,Meru,2022-12-22
1317,Wheat,Not Classified,Kutus,75.0,80.0,0.0,Kirinyaga,2022-12-22
1318,Red Sorghum,Not Classified,Miruka,75.0,80.0,1350.0,Nyamira,2024-01-31
1319,Red Sorghum,Not Classified,Gatunga,75.0,80.0,10000.0,Tharaka-Nithi,2024-01-31
1320,Rice,Pishori,Gikomba,75.0,80.0,12000.0,Nairobi,2024-02-27
1321,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-02-27
1322,Rice,Pishori,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-02-27
1323,Ground Nuts,Large Brown,Rongo,75.0,80.0,1500.0,Migori,2024-03-07
1324,Ground Nuts,Large Brown,Kerugoya,75.0,80.0,800.0,Kirinyaga,2024-03-07
1325,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2022-12-22
1326,Wheat,Not Classified,Eldoret Main,75.0,80.0,6300.0,Uasin-Gishu,2022-12-22
1327,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-12-22
1328,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,800.0,Kirinyaga,2024-01-31
1329,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-31
1330,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,450.0,Nandi,2024-01-31
1331,Rice,IRR,Bondeni,75.0,80.0,500.0,Trans-Nzoia,2024-02-27
1332,Rice,Sindano,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-27
1333,Ground Nuts,Large Brown,Cheptulu,75.0,80.0,500.0,Vihiga,2024-03-07
1334,Ground Nuts,Large Brown,Maua,75.0,80.0,900.0,Meru,2024-03-07
1335,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-07
1336,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2022-12-21
1337,Wheat,Not Classified,Kajiado Market,75.0,80.0,7000.0,Kajiado,2022-12-21
1338,Wheat,Not Classified,Nyakoe,75.0,80.0,120.0,Kisii,2022-12-21
1339,Red Sorghum,Not Classified,Kangeta,75.0,80.0,400.0,Meru,2024-01-31
1340,Rice,Pishori,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-27
1341,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-02-27
1342,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-02-26
1343,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1344,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-07
1345,Ground Nuts,Large Brown,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-07
1346,Wheat,Not Classified,Chaka,75.0,80.0,1600.0,Nyeri,2022-12-21
1347,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1350.0,Nakuru,2022-12-21
1348,Wheat,Not Classified,Mpeketoni,75.0,80.0,130.0,Lamu,2022-12-21
1349,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-31
1350,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-31
1351,Rice,IRR,Aram,75.0,80.0,3500.0,Siaya,2024-02-26
1352,Rice,Sindano,Molo,75.0,80.0,120.0,Nakuru,2024-02-26
1353,Rice,Sindano,Kutus,75.0,80.0,0.0,Kirinyaga,2024-02-26
1354,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-07
1355,Ground Nuts,Large Brown,Nyeri open air,75.0,80.0,3500.0,Nyeri,2024-03-06
1356,Wheat,Not Classified,Diani Market,75.0,80.0,2000.0,Kwale,2022-12-20
1357,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2022-12-20
1358,Wheat,Not Classified,Tala Centre Market,75.0,80.0,720.0,Machakos,2022-12-20
1359,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-01-30
1360,Red Sorghum,Not Classified,Isebania Market,75.0,80.0,1000.0,Migori,2024-01-30
1361,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-30
1362,Rice,Pishori,Kutus,75.0,80.0,2100.0,Kirinyaga,2024-02-26
1363,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-26
1364,Ground Nuts,Large Brown,Cheptulu,75.0,80.0,650.0,Vihiga,2024-03-06
1365,Ground Nuts,Large Brown,Nyakoe,75.0,80.0,1600.0,Kisii,2024-03-06
1366,Ground Nuts,Large Brown,Miruka,75.0,80.0,900.0,Nyamira,2024-03-06
1367,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-20
1368,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-19
1369,Red Sorghum,Not Classified,Maua,75.0,80.0,1200.0,Meru,2024-01-30
1370,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-01-30
1371,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,500.0,Kirinyaga,2024-01-30
1372,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-26
1373,Rice,Sindano,Khayega,75.0,80.0,1500.0,Kakamega,2024-02-25
1374,Ground Nuts,Small Red,Naivasha Market,75.0,80.0,0.0,Nakuru,2024-03-06
1375,Ground Nuts,Large Brown,Naivasha Market,75.0,80.0,0.0,Nakuru,2024-03-06
1376,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1377,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2022-12-19
1378,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,5000.0,Uasin-Gishu,2022-12-19
1379,Red Sorghum,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2024-01-29
1380,Red Sorghum,Not Classified,Aram,75.0,80.0,2500.0,Siaya,2024-01-29
1381,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-24
1382,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-23
1383,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-23
1384,Ground Nuts,Small Red,Webuye town,75.0,80.0,1800.0,Bungoma,2024-03-06
1385,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
1386,Wheat,Not Classified,Eldoret Main,75.0,80.0,5600.0,Uasin-Gishu,2022-12-19
1387,Wheat,Not Classified,Kasuku,75.0,80.0,90.0,Nyandarua,2022-12-18
1388,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2022-12-17
1389,Red Sorghum,Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-01-29
1390,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-29
1391,Rice,Pishori,Rongo,75.0,80.0,2500.0,Migori,2024-02-23
1392,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-02-23
1393,Green Grams,Hybrid/ polished,Kibiok,75.0,80.0,800.0,Nandi,2024-03-10
1394,Ground Nuts,Large Brown,Kerugoya,75.0,80.0,750.0,Kirinyaga,2024-03-05
1395,Wheat,Not Classified,Mpeketoni,75.0,80.0,90.0,Lamu,2022-12-17
1396,Wheat,Not Classified,Daraja Mbili,75.0,80.0,240.0,Kisii,2022-12-16
1397,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-29
1398,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-01-29
1399,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-29
1400,Rice,Pishori,Kerugoya,75.0,80.0,1800.0,Kirinyaga,2024-02-23
1401,Rice,Pishori,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-02-23
1402,Green Grams,Makueni,Molo,75.0,80.0,50.0,Nakuru,2024-03-09
1403,Green Grams,Local-Special,Bungoma town,75.0,80.0,1300.0,Bungoma,2024-03-08
1404,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1405,Ground Nuts,Large Brown,Kabiyet Market,75.0,80.0,2500.0,Nandi,2024-03-05
1406,Wheat,Not Classified,Tala Centre Market,75.0,80.0,630.0,Machakos,2022-12-16
1407,Wheat,Not Classified,Machakos Main Market,75.0,80.0,0.0,Machakos,2022-12-16
1408,Red Sorghum,Not Classified,Kutus,75.0,80.0,450.0,Kirinyaga,2024-01-29
1409,Red Sorghum,Not Classified,Kibiok,75.0,80.0,650.0,Nandi,2024-01-28
1410,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,2500.0,Kirinyaga,2024-02-23
1411,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-02-22
1412,Green Grams,Hybrid/ polished,Bungoma town,75.0,80.0,1500.0,Bungoma,2024-03-08
1413,Green Grams,Hybrid/ polished,Kabiyet Market,75.0,80.0,3500.0,Nandi,2024-03-08
1414,Ground Nuts,Large Brown,Cheptulu,75.0,80.0,530.0,Vihiga,2024-03-05
1415,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-16
1416,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2022-12-16
1417,Beans Red Haricot (Wairimu),Not Classified,Kibiok,75.0,80.0,350.0,Nandi,2024-03-10
1418,Red Sorghum,Not Classified,Mbale,75.0,80.0,1000.0,Vihiga,2024-01-27
1419,Red Sorghum,Not Classified,Marindi,75.0,80.0,4900.0,Migori,2024-01-27
1420,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-22
1421,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-22
1422,Green Grams,Hybrid/ polished,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2024-03-08
1423,Green Grams,Hybrid/ polished,Daraja Mbili,75.0,80.0,2500.0,Kisii,2024-03-08
1424,Ground Nuts,Small Red,Cheptulu,75.0,80.0,460.0,Vihiga,2024-03-05
1425,Ground Nuts,Small Red,Ahero,75.0,80.0,1800.0,Kisumu,2024-03-05
1426,Wheat,Not Classified,Eldoret Main,75.0,80.0,2700.0,Uasin-Gishu,2022-12-16
1427,Wheat,Not Classified,Kimumu,75.0,80.0,3500.0,Uasin-Gishu,2022-12-16
1428,Beans Red Haricot (Wairimu),Not Classified,Isebania Market,75.0,80.0,2400.0,Migori,2024-03-09
1429,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-03-09
1430,Red Sorghum,Not Classified,Rongo,75.0,80.0,1200.0,Migori,2024-01-26
1431,Rice,Pishori,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-22
1432,Rice,Sindano,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-21
1433,Green Grams,Makueni,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1434,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1435,Ground Nuts,Large Brown,Ahero,75.0,80.0,3900.0,Kisumu,2024-03-05
1436,Ground Nuts,Large Brown,Katito,75.0,80.0,5500.0,Kisumu,2024-03-05
1437,Wheat,Not Classified,Nyakoe,75.0,80.0,180.0,Kisii,2022-12-16
1438,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-15
1439,Beans Red Haricot (Wairimu),Not Classified,Kabiyet Market,75.0,80.0,5000.0,Nandi,2024-03-08
1440,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1441,Red Sorghum,Not Classified,Serem - Vihiga,75.0,80.0,900.0,Vihiga,2024-01-26
1442,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,3600.0,Nakuru,2024-01-26
1443,Rice,Pishori,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-21
1444,Rice,Sindano,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-21
1445,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1446,Green Grams,Hybrid/ polished,Chuka,75.0,80.0,720.0,Tharaka-Nithi,2024-03-08
1447,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-05
1448,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-05
1449,Wheat,Not Classified,Maua,75.0,80.0,540.0,Meru,2022-12-15
1450,Wheat,Not Classified,Kajiado Market,75.0,80.0,7000.0,Kajiado,2022-12-14
1451,Beans Red Haricot (Wairimu),Not Classified,Daraja Mbili,75.0,80.0,600.0,Kisii,2024-03-08
1452,Beans Red Haricot (Wairimu),Not Classified,Chuka,75.0,80.0,1800.0,Tharaka-Nithi,2024-03-08
1453,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-01-26
1454,Red Sorghum,Not Classified,Bungoma town,75.0,80.0,3000.0,Bungoma,2024-01-26
1455,Rice,Pishori,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-21
1456,Rice,Sindano,Suneka,75.0,80.0,1500.0,Kisii,2024-02-21
1457,Green Grams,Local-Special,Mabera,75.0,80.0,5400.0,Migori,2024-03-08
1458,Green Grams,Makueni,Ngurubani Market,75.0,80.0,1200.0,Kirinyaga,2024-03-08
1459,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
